id,predicted_price
250258,66580.51
250259,64349.133
250260,138054.64
250261,39660.273
250262,22360.555
250263,95347.61
250264,47520.508
250265,11983.334
250266,53523.555
250267,64312.625
250268,35055.31
250269,62482.12
250270,18043.51
250271,15018.178
250272,26266.25
250273,44535.062
250274,19417.543
250276,10291.902
250277,40716.723
250278,77609.47
250279,11299.932
250280,50805.246
250281,38181.31
250282,16842.234
250283,12028.824
250284,22865.5
250285,69998.14
250287,34704.223
250288,36098.27
250289,55988.15
250290,38078.305
250291,116664.47
250292,25601.898
250293,22822.453
250295,15160.521
250296,12721.902
250298,16744.428
250299,58170.305
250300,9548.299
250301,25776.965
250302,114551.66
250304,14352.717
250305,20667.982
250307,9016.607
250309,26042.713
250310,17946.21
250313,66837.3
250314,9943.375
250316,85282.586
250317,48420.508
250318,18615.385
250319,52564.047
250320,6701.1035
250321,20646.85
250322,27291.54
250323,42910.45
250324,43385.47
250325,11245.967
250326,23641.473
250327,11224.945
250328,82762.01
250329,37583.77
250330,36164.48
250331,25150.535
250332,64528.816
250333,32093.9
250334,10511.6875
250335,20383.652
250337,38458.36
250338,35102.156
250340,11579.439
250341,24985.203
250342,12078.031
250343,36010.656
250346,20805.014
250348,75261.87
250349,28922.709
250350,28920.969
250351,16024.08
250352,21281.387
250353,27860.012
250354,9387.682
250355,82325.08
250356,34034.55
250360,42195.055
250361,19329.674
250362,16739.97
250364,12453.293
250365,103885.59
250366,59530.586
250368,10269.295
250369,18747.63
250370,28108.18
250372,22655.27
250373,10279.205
250374,108160.16
250377,24993.098
250378,25631.012
250379,15458.607
250380,25604.998
250381,26505.258
250383,30763.607
250384,40266.78
250385,6702.699
250386,17295.387
250387,131729.25
250389,68701.92
250390,8439.059
250391,55465.6
250392,29230.186
250393,21734.836
250394,32660.084
250395,9364.059
250399,18524.406
250400,38357.85
250401,15006.811
250402,46546.066
250403,56800.477
250404,33371.918
250405,17546.91
250407,59852.336
250408,9877.969
250409,88634.83
250410,21338.03
250412,15005.457
250413,11549.92
250414,7392.67
250416,59651.688
250417,102435.11
250418,54997.617
250419,11451.1875
250420,44995.29
250422,9794.457
250425,79757.41
250427,27767.43
250428,81134.95
250430,96752.91
250432,23786.986
250433,29197.82
250434,75261.87
250435,54316.35
250436,73584.83
250437,32225.602
250438,100997.84
250439,16036.75
250441,20171.332
250442,36678.395
250444,70894.3
250445,24993.707
250447,23999.955
250449,17007.47
250451,46145.613
250452,57229.617
250453,27456.414
250454,9327.117
250455,30035.787
250456,66947.53
250457,79654.484
250458,15899.094
250459,34261.777
250460,64821.145
250462,134945.27
250464,12619.887
250465,53996.75
250466,90016.41
250468,23820.771
250470,19701.148
250471,57861.07
250475,53157.67
250476,53180.926
250478,20293.39
250479,32610.785
250480,9943.375
250481,19158.715
250482,33444.516
250483,11925.84
250484,48514.414
250485,22966.066
250486,66885.3
250488,83995.32
250489,73461.516
250490,76607.266
250491,31224.428
250493,9686.514
250494,95133.29
250495,46356.742
250496,8850.736
250497,62203.3
250498,73759.984
250499,30729.871
250501,11715.994
250503,37478.555
250504,9271.838
250507,48504.17
250508,33960.484
250509,24230.258
250510,10085.105
250511,19454.152
250512,16913.951
250513,19937.328
250514,24823.016
250515,69694.53
250516,31187.28
250517,56740.58
250518,10898.164
250520,42445.43
250521,103330.51
250523,19838.7
250524,73741.06
250525,11542.684
250527,53198.47
250528,52295.63
250532,10999.447
250533,125584.83
250535,37423.676
250536,39608.824
250537,36178.008
250538,95864.8
250539,23186.424
250540,13890.012
250541,102856.03
250542,14583.908
250543,9524.018
250544,39725.92
250545,42890.973
250547,14366.664
250549,33773.15
250550,60494.023
250551,44461.562
250552,33203.42
250553,32424.229
250554,15705.428
250555,59087.54
250556,97860.734
250557,29279.531
250559,17338.066
250560,55738.6
250562,58192.93
250563,18229.898
250564,37466.223
250565,21859.87
250566,19039.23
250567,50280.785
250569,34313.254
250570,56549.027
250571,15902.297
250572,14509.818
250574,111233.25
250575,53855.375
250576,26802.855
250577,33169.465
250578,35438.375
250579,29990.809
250580,40918.496
250582,13951.947
250583,111968.766
250584,16087.857
250585,42958.016
250586,21870.414
250587,22933.316
250588,29695.586
250589,84168.984
250590,102619.28
250591,86805.375
250592,16940.34
250593,17639.533
250595,49417.44
250597,150523.17
250599,70835.59
250602,59379.277
250606,53264.95
250611,47802.53
250612,47980.727
250613,15758.986
250614,26542.8
250615,25183.68
250616,70590.44
250617,15470.025
250618,35997.21
250619,24302.36
250620,12988.205
250621,14846.066
250622,45048.11
250623,42239.957
250624,71578.47
250625,88679.23
250626,9040.783
250627,38654.53
250628,43672.69
250629,27139.436
250630,14102.969
250632,20987.197
250633,22539.408
250635,9453.264
250636,39398.96
250637,86964.32
250638,84915.05
250639,13999.146
250640,15355.477
250643,43077.18
250644,29254.805
250646,74037.66
250647,33441.64
250648,25074.844
250650,13822.305
250652,44637.027
250653,15337.143
250654,33696.7
250656,35306.113
250658,30352.318
250659,69656.97
250660,27017.291
250663,60098.477
250664,69477.52
250665,11307.363
250666,18597.104
250667,44228.125
250668,18635.504
250669,13586.037
250670,13893.998
250671,49913.133
250672,32686.48
250673,21914.95
250675,64349.133
250676,37513.9
250677,33569.652
250679,33169.64
250680,13550.334
250682,13695.844
250686,17409.799
250687,11579.439
250690,8074.6523
250691,11020.16
250692,65833.2
250693,22673.32
250694,73031.45
250695,33674.95
250696,10774.908
250698,17500.021
250700,44253.63
250701,132913.92
250704,42566.39
250705,17738.379
250707,12750.299
250708,25901.465
250709,20285.348
250710,8802.441
250711,11797.801
250712,14218.283
250713,11179.102
250714,10870.363
250715,36915.7
250716,38359.22
250717,20177.316
250718,21505.547
250719,22032.252
250720,22463.848
250721,23656.445
250722,101318.58
250723,14815.777
250725,81248.56
250726,19226.035
250728,41384.75
250729,32057.166
250732,9106.965
250733,32873.38
250734,23639.594
250736,36047.02
250737,26308.41
250739,27602.414
250740,29515.354
250741,60626.27
250742,12589.514
250744,46075.402
250745,25408.36
250746,32217.611
250747,51515.945
250749,32217.611
250752,46559.023
250753,21916.75
250754,16312.209
250755,31045.52
250756,30951.635
250757,11247.15
250758,14887.717
250759,84068.55
250760,15118.951
250762,16168.988
250763,33494.723
250766,11629.529
250767,50796.625
250770,42037.656
250771,103282.25
250772,30022.79
250775,35947.73
250776,118984.984
250777,99740.07
250778,53047.023
250779,7951.336
250780,9736.119
250781,58352.18
250782,104949.56
250783,33968.086
250784,12271.021
250785,50944.96
250787,50907.46
250788,13045.844
250789,18864.697
250790,32883.223
250791,9929.354
250792,76637.78
250793,31471.836
250794,18640.123
250795,64238.996
250796,8920.182
250797,44173.953
250798,26259.672
250802,10785.656
250803,37736.523
250804,40311.08
250805,20228.854
250806,12821.59
250807,31769.654
250808,8409.846
250809,57738.957
250810,10384.42
250811,83457.51
250812,9124.146
250813,81007.03
250815,16082.029
250816,70405.59
250817,46375.54
250818,55225.945
250821,19313.176
250822,46017.62
250823,12432.4375
250824,17094.295
250827,24926.121
250828,54735.637
250829,30057.715
250830,35700.023
250833,120111.36
250834,51561.13
250835,37540.086
250836,44706.773
250837,21180.99
250838,50450.79
250839,25605.562
250840,27690.754
250841,55548.164
250842,133469.92
250843,51590.023
250844,17749.76
250845,12693.475
250846,25027.371
250847,129755.64
250848,59229.4
250849,42703.383
250850,9938.9
250852,49222.68
250853,34700.45
250854,23096.18
250855,7782.709
250856,29957.254
250857,12003.816
250858,15337.143
250859,22725.398
250860,9194.51
250861,8552.697
250862,25216.273
250863,15761.299
250864,24379.646
250866,67586.2
250867,85423.94
250868,33639.883
250869,17996.85
250870,31739.406
250871,32465.895
250872,13556.32
250873,10706.611
250875,31085.68
250876,57453.953
250877,11899.174
250879,14665.934
250880,41823.516
250881,22334.434
250882,39420.953
250883,22159.695
250884,31637.17
250885,21479.812
250886,24801.957
250887,31403.273
250889,54344.977
250890,25124.555
250891,10175.135
250892,11578.359
250893,30252.61
250894,12256.369
250895,121275.69
250896,95549.97
250898,38165.15
250899,37969.945
250900,20171.332
250901,28725.615
250902,8580.074
250903,36873.645
250905,12663.914
250907,14291.736
250908,112422.14
250909,15829.555
250910,58848.625
250911,11169.91
250912,26941.414
250913,19597.764
250914,14396.0
250915,24032.05
250916,38087.85
250917,11561.271
250918,53160.176
250919,80875.39
250920,17803.55
250921,21681.496
250922,43416.406
250923,40137.85
250925,11401.676
250927,10070.365
250928,11034.055
250929,10279.205
250930,31254.25
250931,84936.5
250932,62259.234
250933,39449.496
250934,18938.355
250935,18148.068
250940,41296.465
250941,18786.057
250942,33078.12
250944,31416.219
250945,40346.188
250946,25205.854
250947,24373.27
250948,24380.816
250950,33432.36
250953,22474.2
250954,33556.863
250955,34543.36
250957,23815.223
250958,50003.125
250960,56188.95
250961,69141.69
250962,12448.924
250963,58836.562
250964,88968.18
250965,17239.953
250966,19653.229
250967,12188.684
250968,79347.31
250969,61528.055
250970,17623.281
250971,23379.71
250973,64318.668
250975,40011.25
250977,47483.863
250978,38718.344
250979,55904.156
250981,56797.715
250982,27088.654
250984,47978.44
250986,26369.85
250987,33986.71
250988,16295.885
250989,38876.812
250990,14799.213
250991,28940.883
250992,26197.879
250994,63304.418
250995,12344.039
250996,13547.801
250997,30273.79
250999,27899.602
251000,28572.527
251001,12178.834
251002,56252.523
251003,9819.713
251007,20423.725
251012,72824.27
251013,72035.11
251014,41585.2
251016,78519.18
251017,56475.97
251018,18855.191
251020,50054.39
251021,69560.63
251024,50391.906
251025,78013.375
251027,37366.95
251028,23634.525
251029,62551.25
251031,22537.867
251034,28029.58
251038,6617.908
251039,44461.562
251040,9552.049
251041,18937.504
251042,18141.34
251043,37288.71
251044,71995.5
251046,13289.537
251047,21264.602
251049,18801.145
251052,16142.229
251053,63289.625
251054,9275.133
251057,17411.498
251059,20529.668
251060,21589.21
251063,28863.629
251064,23535.918
251066,40514.36
251067,46820.934
251068,28392.56
251070,9019.801
251071,76568.09
251072,37705.06
251073,109188.11
251074,69336.7
251075,12371.387
251076,25406.938
251077,44245.066
251079,29944.16
251080,55211.457
251081,54067.695
251082,15632.99
251083,21611.162
251084,10847.285
251085,9520.318
251087,79734.74
251088,18070.809
251089,56274.805
251090,28185.59
251092,19266.104
251093,44928.22
251095,18970.805
251096,9596.131
251098,11422.176
251099,23072.223
251101,149105.53
251102,88556.09
251104,36850.29
251105,105634.09
251106,75089.89
251108,32113.172
251109,34109.254
251110,35338.527
251111,39245.492
251114,29876.727
251115,10997.365
251116,55780.0
251117,92069.92
251118,84466.99
251119,39129.895
251120,21593.508
251121,48143.58
251122,32908.906
251123,37079.926
251124,47999.617
251125,9943.375
251126,26345.227
251127,23317.393
251128,59748.5
251129,13298.494
251131,19036.24
251132,25583.371
251134,79512.82
251135,24906.348
251136,30418.775
251137,20887.887
251138,12320.389
251139,15312.48
251140,12084.584
251141,70177.67
251142,18227.947
251143,39692.723
251145,20398.184
251146,14578.279
251147,50214.0
251148,20331.12
251149,14231.145
251150,25328.443
251152,8798.1
251154,12158.76
251155,53271.492
251156,8344.176
251157,17928.992
251158,49822.176
251159,50564.758
251160,80851.34
251161,20630.586
251162,14802.086
251163,24523.795
251164,47479.492
251165,27510.545
251166,17175.387
251168,19935.322
251169,103387.28
251170,119327.08
251172,37016.023
251173,65476.004
251174,129200.766
251176,84663.01
251177,32498.797
251179,12441.867
251180,35113.44
251181,9803.887
251182,54788.695
251183,14997.652
251184,11511.256
251185,33785.492
251186,48661.094
251187,31626.338
251188,18141.602
251189,68398.25
251190,59409.797
251191,27039.238
251192,18607.09
251193,33416.426
251194,26717.604
251195,18077.959
251198,14614.566
251199,76006.31
251201,10494.309
251202,26976.43
251203,35934.145
251205,58103.523
251206,26811.115
251208,108097.06
251211,9123.576
251212,34065.38
251213,20549.668
251214,10919.725
251215,19326.502
251217,57283.83
251218,58222.47
251220,121493.266
251221,87349.42
251222,44832.23
251223,46177.203
251224,34341.92
251225,22736.744
251226,28972.504
251227,29125.95
251228,19615.08
251229,25230.078
251230,121109.25
251231,7721.6035
251232,102677.125
251233,59011.926
251234,58517.055
251235,95154.164
251236,30484.756
251237,46666.47
251239,11554.186
251241,33016.695
251242,23983.69
251244,13285.414
251245,88549.766
251246,21355.258
251248,62731.355
251249,66763.71
251250,20518.018
251252,86949.84
251254,30863.104
251256,43765.965
251257,12459.32
251258,25793.691
251259,47232.234
251260,8399.744
251262,58042.086
251265,67461.664
251266,18601.738
251267,64881.266
251268,37090.516
251270,19537.29
251271,153829.38
251272,50972.316
251273,65346.965
251274,18457.602
251275,8150.91
251276,41549.777
251277,32782.914
251278,8767.174
251279,11479.176
251280,25027.195
251282,52543.145
251283,27056.72
251284,9724.428
251285,38960.754
251287,103988.39
251289,10899.084
251290,22293.11
251291,87569.625
251292,9144.145
251293,27182.473
251294,12868.787
251296,13960.703
251297,38340.06
251298,42046.113
251299,20370.264
251300,33613.15
251301,52134.95
251302,45490.418
251303,9649.533
251304,132521.08
251307,15295.564
251308,42644.137
251309,25672.44
251311,64422.473
251312,23181.465
251314,12419.834
251315,19970.076
251316,22284.371
251317,10561.604
251318,28471.121
251319,16591.502
251320,68067.84
251321,72429.57
251323,40694.94
251324,53445.285
251325,40256.867
251326,72656.484
251327,13701.818
251329,32379.137
251330,21382.066
251331,23535.918
251332,22962.32
251333,101258.55
251336,42834.984
251337,18962.545
251338,85845.31
251339,52406.344
251340,55785.008
251341,8357.838
251342,60174.527
251345,44180.58
251346,56878.85
251347,31249.754
251349,12562.0
251351,83869.984
251352,33633.04
251353,6849.5527
251354,66089.05
251355,26020.162
251356,13557.5
251360,95521.19
251361,39702.01
251362,38357.85
251363,32164.414
251364,59185.508
251365,12753.803
251366,29111.775
251368,44539.234
251369,62526.21
251370,23221.346
251371,130866.16
251372,32524.027
251374,22465.527
251375,71952.734
251376,21313.709
251377,42473.16
251378,60333.85
251379,43865.83
251380,32918.848
251381,32630.041
251382,76696.03
251383,11876.447
251384,9615.826
251385,22085.62
251386,87531.78
251387,38106.582
251388,28892.344
251389,41564.293
251390,35619.38
251392,25058.988
251393,30064.203
251394,30965.26
251395,79650.875
251396,40205.727
251397,52004.875
251398,42478.8
251399,44239.883
251400,45976.457
251401,22109.184
251402,33952.7
251403,10512.578
251405,41601.324
251406,29010.77
251407,26374.875
251408,16200.461
251410,115647.31
251411,21682.412
251412,19568.9
251413,10983.961
251414,50240.8
251415,20587.951
251416,20725.252
251417,37885.008
251418,12083.434
251419,43672.69
251420,39973.434
251423,14934.26
251425,40137.258
251426,76637.78
251427,11603.684
251432,15590.1
251433,31408.926
251436,64115.09
251437,103836.58
251438,19197.084
251439,10114.262
251440,29338.742
251441,23589.777
251442,19832.604
251443,122864.75
251444,82631.625
251445,110953.734
251447,39329.742
251449,33195.965
251450,73442.83
251451,37886.168
251452,24724.994
251454,13247.742
251457,57438.46
251458,11859.498
251460,23019.227
251461,87906.09
251463,67139.516
251464,37924.348
251465,13657.836
251466,12439.027
251468,44494.33
251469,45873.15
251472,15091.615
251473,60356.176
251474,65873.72
251475,28762.982
251476,50562.67
251480,13693.502
251481,23883.95
251482,38632.69
251483,48300.84
251484,10724.32
251486,24887.926
251487,67238.984
251488,11531.473
251491,37420.336
251494,46026.887
251495,49559.195
251496,15316.818
251497,18726.668
251498,42808.58
251501,35691.008
